id,id_size,date_minmax,date_unique,date_maxsize,date_meansize,date_minsize,date_loan_beforenear,date_loan_afternear,date_maxsize_ratio,date_minmax_ratio,date_minmax_ratio_unique,date_max_min_sizeratio,date_maxsize_mean_ratio,type1_type0_ratio,type0_size,type1_size,type1_0_beforeratio,type1_0_afterratio,type1_beforeratio,type1_afterratio,type0_beforeratio,type0_afterratio,type1_fre,type0_fre,type1_eachday,type0_eachday,ab_type1_type0_ratio,ab_type1_ratio,ab_type0_ratio,type1_num_sum,type1_num_max,type0_num_sum,type0_num_max,type1_num_mean,type0_num_mean,date_type0_num,date_type1_num,type1_type0_sum_ratio,type_type0_sum_reduce,s1_type0_num_sum,s1_type0_num_max,s1_type0_num_mean,s1_type0_eachday,s0_type0_num_sum,s0_type0_num_max,s0_type0_num_mean,s0_type0_eachday,s0_type0_ratio,before_s0_type0_ratio,after_s0_type0_ratio,ab_s0_type0_ratio,id_date_type1_mean,id_date_type1_max,id_date_type0_mean,id_date_type0_max,before_date_loan,after_date_loan,ab_date_loan
67479,70,362,45,12,1.5555555555555556,1,159,0,0.17142857142857143,0.1928374655647383,1.5555555555555556,0.08333333333333333,7.714285714285714,2.380952380952381,20,50,2.380952380952381,0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.13774104683195593,0.05509641873278237,1.1111111111111112,0.4444444444444444,0.0,0.0,0.0,612.5048350000002,17.668685999999997,270.71697600000005,19.106346,12.250096700000004,13.535848800000002,0.7457767933884298,1.6873411432506893,2.254201574067275,-341.78785900000014,0.0,0.0,0.0,0.0,883.2218110000001,19.106346,12.617454442857145,2.433117936639119,3.250521274018595,3.250521274018595,0.0,0.0,13.611218555555554,153.66101000000003,6.015932800000001,73.90867399999999,70,0,0.0
67483,238,352,109,8,2.18348623853211,1,154,0,0.03361344537815126,0.6742209631728046,2.18348623853211,0.125,3.6638655462184877,3.9791666666666665,47,191,3.9791666666666665,0,0.8025210084033614,0.0,0.19747899159663865,0.0,0.5410764872521246,0.13314447592067988,1.7522935779816513,0.43119266055045874,0.0,0.0,0.0,2023.6237399999993,16.059248,519.5936929999999,17.494332,10.594888691099474,11.055184957446807,1.4719368073654389,5.732645155807363,3.8871460934122375,-1504.0300469999993,0.0,0.0,0.0,0.0,2543.217433000001,17.494332,10.68578753361345,7.204581963172807,4.885225209595464,4.885225209595464,0.0,0.0,18.56535541284404,92.325882,4.766914614678898,42.358555,238,0,0.0
67487,285,232,90,16,3.1666666666666665,1,73,0,0.056140350877192984,1.2231759656652361,3.1666666666666665,0.0625,5.052631578947369,3.6885245901639343,60,225,3.6885245901639343,0,0.7894736842105263,0.0,0.21052631578947367,0.0,0.9656652360515021,0.2575107296137339,2.5,0.6666666666666666,0.0,0.0,0.0,2276.7039039999995,14.162128,658.6061890000001,15.6457,10.118684017777776,10.976769816666668,2.8266360042918457,9.771261390557937,3.451610888387221,-1618.0977149999994,0.0,0.0,0.0,0.0,2935.3100929999982,15.6457,10.299333659649117,12.597897394849777,4.450094832266648,4.450094832266648,0.0,0.0,25.29671004444444,154.39488000000003,7.317846544444445,69.201205,285,0,0.0
67488,192,355,88,6,2.1818181818181817,1,151,0,0.03125,0.5393258426966292,2.1818181818181817,0.16666666666666666,2.75,2.784313725490196,50,142,2.784313725490196,0,0.7395833333333334,0.0,0.2604166666666667,0.0,0.398876404494382,0.1404494382022472,1.6136363636363635,0.5681818181818182,0.0,0.0,0.0,1480.8323160000011,15.366101,566.5613999999999,15.798272,10.428396591549303,11.331228,1.5914646067415728,4.1596413370786545,2.609113861513488,-914.2709160000012,0.0,0.0,0.0,0.0,2047.393716000002,15.798272,10.66350893750001,5.751105943820231,3.607351937605345,3.607351937605345,0.0,0.0,16.82763995454546,58.551865,6.438197727272728,28.831889999999994,192,0,0.0
67508,91,101,31,9,2.935483870967742,1,144,0,0.0989010989010989,0.8921568627450981,2.935483870967742,0.1111111111111111,3.0659340659340657,2.4074074074074074,26,65,2.4074074074074074,0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.6372549019607843,0.2549019607843137,2.096774193548387,0.8387096774193549,0.0,0.0,0.0,710.5346450000001,14.855275,290.413281,15.117639000000002,10.931302230769232,11.169741576923077,2.8471890294117643,6.96602593137255,2.4382370033437155,-420.1213640000001,0.0,0.0,0.0,0.0,1000.9479259999998,15.117639000000002,10.999427758241756,9.813214960784313,3.434805450750887,3.434805450750887,0.0,0.0,22.920472419354844,77.36828500000001,9.368170354838709,34.373636000000005,91,0,0.0
67523,397,346,158,10,2.5126582278481013,1,93,0,0.02518891687657431,1.144092219020173,2.5126582278481013,0.1,3.9798488664987404,1.6013071895424837,152,245,1.6013071895424837,0,0.6171284634760705,0.0,0.38287153652392947,0.0,0.7060518731988472,0.43804034582132567,1.5506329113924051,0.9620253164556962,0.0,0.0,0.0,2328.5433650000004,13.756664,1510.1000729999998,14.449810000000001,9.504258632653062,9.934868901315788,4.351873409221901,6.71049961095101,1.5409590712130161,-818.4432920000006,0.0,0.0,0.0,0.0,3838.6434380000032,14.449810000000001,9.66912704785895,11.06237302017292,2.5402973016731525,2.5402973016731525,0.0,0.0,14.737616234177215,56.087957,9.557595398734176,47.202636,397,0,0.0
67525,126,220,64,15,1.96875,1,111,0,0.11904761904761904,0.5701357466063348,1.96875,0.06666666666666667,7.619047619047619,7.466666666666667,14,112,7.466666666666667,0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.5067873303167421,0.06334841628959276,1.75,0.21875,0.0,0.0,0.0,1171.6290270000006,14.855275,179.235346,15.548422,10.460973455357149,12.802524714285713,0.811019665158371,5.301488809954754,6.500550824253977,-992.3936810000007,0.0,0.0,0.0,0.0,1350.8643730000003,15.548422,10.72114581746032,6.112508475113124,7.495002522979041,7.495002522979041,0.0,0.0,18.306703546874996,137.740421,2.80055228125,15.548422,126,0,0.0
67527,384,358,156,19,2.4615384615384617,1,142,0,0.049479166666666664,1.0696378830083566,2.4615384615384617,0.05263157894736842,7.71875,1.6013513513513513,147,237,1.6013513513513513,0,0.6171875,0.0,0.3828125,0.0,0.6601671309192201,0.40947075208913647,1.5192307692307692,0.9423076923076923,0.0,0.0,0.0,2175.9337000000005,15.238267,1542.8207249999998,16.717254999999998,9.181154852320677,10.495379081632652,4.2975507660167125,6.061096657381617,1.4094471364218801,-633.1129750000007,0.0,0.0,0.0,0.0,3718.7544250000024,16.717254999999998,9.684256315104173,10.358647423398335,2.4087993928181026,2.4087993928181026,0.0,0.0,13.948292948717945,53.643426,9.88987644230769,306.78601999999995,384,0,0.0
67531,39,310,12,10,3.25,1,133,0,0.2564102564102564,0.12540192926045016,3.25,0.1,3.076923076923077,0.8181818181818182,21,18,0.8181818181818182,0,0.46153846153846156,0.0,0.5384615384615384,0.0,0.05787781350482315,0.06752411575562701,1.5,1.75,0.0,0.0,0.0,197.05871699999997,13.399989000000001,232.40986999999996,13.399989000000001,10.947706499999999,11.067136666666665,0.7472986173633439,0.6336293151125401,0.8442604290898239,35.35115299999998,0.0,0.0,0.0,0.0,429.46858699999984,13.399989000000001,11.012015051282047,1.3809279324758836,1.8399761201186562,1.8399761201186562,0.0,0.0,16.42155975,46.182279,19.367489166666665,63.28238600000001,39,0,0.0
67532,144,303,56,10,2.5714285714285716,1,135,0,0.06944444444444445,0.47368421052631576,2.5714285714285716,0.1,3.8888888888888884,1.5892857142857142,55,89,1.5892857142857142,0,0.6180555555555556,0.0,0.3819444444444444,0.0,0.29276315789473684,0.18092105263157895,1.5892857142857142,0.9821428571428571,0.0,0.0,0.0,1201.812095000001,17.312011,797.1770130000001,19.265324,13.503506685393269,14.49412750909091,2.622292805921053,3.953329259868424,1.5056961994970415,-404.6350820000008,0.0,0.0,0.0,0.0,1998.9891080000014,19.265324,13.881868805555564,6.575622065789478,2.5044433445742458,2.5044433445742458,0.0,0.0,21.460930267857144,119.025925,14.235303803571432,126.63828000000001,144,0,0.0
67538,329,358,116,13,2.836206896551724,1,131,0,0.03951367781155015,0.9164345403899722,2.836206896551724,0.07692307692307693,4.583586626139818,5.226415094339623,52,277,5.226415094339623,0,0.8419452887537994,0.0,0.1580547112462006,0.0,0.7715877437325905,0.14484679665738162,2.3879310344827585,0.4482758620689655,0.0,0.0,0.0,3534.797943000001,17.668685999999997,720.5533249999997,18.767298,12.761003404332133,13.856794711538457,2.007112325905292,9.846233824512538,4.898872779776882,-2814.244618000001,0.0,0.0,0.0,0.0,4255.351268000003,18.767298,12.934198382978733,11.853346150417837,5.89748688082063,5.89748688082063,0.0,0.0,30.472396060344835,180.101028,6.211666594827584,48.177744000000004,329,0,0.0
67539,217,196,92,16,2.358695652173913,1,88,0,0.07373271889400922,1.101522842639594,2.358695652173913,0.0625,6.783410138248848,2.6333333333333333,59,158,2.6333333333333333,0,0.728110599078341,0.0,0.271889400921659,0.0,0.8020304568527918,0.29949238578680204,1.7173913043478262,0.6413043478260869,0.0,0.0,0.0,1547.3615259999985,13.851973999999998,601.8459190000001,15.366101,9.793427379746825,10.200778288135595,3.0550554263959397,7.854627035532988,2.5667612191300218,-945.5156069999985,0.0,0.0,0.0,0.0,2149.207444999999,15.366101,9.904181774193544,10.909682461928929,3.5651024204743744,3.5651024204743744,0.0,0.0,16.81914702173913,181.10537600000004,6.541803467391303,46.123177000000005,217,0,0.0
67544,214,363,106,11,2.018867924528302,1,126,0,0.0514018691588785,0.5879120879120879,2.018867924528302,0.09090909090909091,5.448598130841121,1.5294117647058822,84,130,1.5294117647058822,0,0.6074766355140186,0.0,0.3925233644859813,0.0,0.35714285714285715,0.23076923076923078,1.2264150943396226,0.7924528301886793,0.0,0.0,0.0,1600.492201,15.931414000000002,1131.8954820000004,18.467387,12.311478469230769,13.474946214285719,3.1096029725274734,4.396956596153847,1.4127447998773108,-468.59671899999967,424.87589900000006,15.931506,13.277371843750002,1.1704570220385677,2307.5117840000007,18.467387,12.67863617582418,6.33931808791209,2.036826715847032,2.036826715847032,0.0,0.0,15.098983028301882,78.357022,10.678259264150945,196.21977500000003,214,0,0.0
67549,387,358,133,8,2.9097744360902253,1,125,0,0.020671834625323,1.0779944289693593,2.9097744360902253,0.125,2.749354005167959,2.206611570247934,120,267,2.206611570247934,0,0.689922480620155,0.0,0.31007751937984496,0.0,0.7437325905292479,0.3342618384401114,2.007518796992481,0.9022556390977443,0.0,0.0,0.0,3088.7721070000052,14.768264000000002,1500.3004090000004,15.213258999999999,11.568434857677921,12.502503408333336,4.17910977437326,8.603822025069652,2.057397765619342,-1588.4716980000048,126.958578,14.212821,14.106508666666667,0.3546328994413408,4462.113938000003,15.213258999999999,11.804534227513235,12.429286735376053,2.9721659377766825,2.9721659377766825,0.0,0.0,23.223850428571435,91.462067,11.280454203007519,45.044022999999996,387,0,0.0
67553,442,344,211,8,2.09478672985782,1,80,0,0.01809954751131222,1.281159420289855,2.09478672985782,0.125,3.8190045248868776,4.906666666666666,74,368,4.906666666666666,0,0.832579185520362,0.0,0.167420814479638,0.0,1.0666666666666667,0.2144927536231884,1.7440758293838863,0.35071090047393366,0.0,0.0,0.0,3821.9868680000045,14.4986,871.907935,15.142057000000001,10.385833880434795,11.782539662162161,2.527269376811594,11.078222805797115,4.378453574259242,-2950.0789330000043,29.646866000000003,10.25014,9.882288666666668,0.08618275,4664.247937000002,15.142057000000001,10.624710562642374,13.519559237681165,5.343344641494182,5.343344641494182,0.0,0.0,18.113681838862554,78.998605,4.13226509478673,39.468183,442,0,0.0
68012,838,366,225,40,3.7244444444444444,1,126,0,0.0477326968973747,2.2833787465940056,3.7244444444444444,0.025,10.739856801909308,1.2078947368421054,379,459,1.2078947368421054,0,0.5477326968973747,0.0,0.4522673031026253,0.0,1.2506811989100817,1.0326975476839237,2.04,1.6844444444444444,0.0,0.0,0.0,5300.592927999991,16.059248,4835.6950830000005,18.987498000000002,11.548132740740721,12.759089928759895,13.176280880108994,14.443032501362373,1.0959121542787547,-464.8978449999904,0.0,0.0,0.0,0.0,10136.28801100002,18.987498000000002,12.095809082338926,27.619313381471446,2.095705401530688,2.095705401530688,0.0,0.0,23.558190791111112,131.472647,21.49197814666666,730.7475050000003,838,0,0.0
68049,1065,301,194,25,5.489690721649485,1,187,0,0.023474178403755867,3.5264900662251657,5.489690721649485,0.04,4.553990610328638,2.9047619047619047,272,793,2.9047619047619047,0,0.7446009389671362,0.0,0.25539906103286386,0.0,2.6258278145695364,0.9006622516556292,4.087628865979381,1.402061855670103,0.0,0.0,0.0,8700.927034000002,16.059248,3263.6403710000022,16.059248,10.972165238335437,11.998677834558832,10.806756195364246,28.811016668874178,2.665202302615278,-5437.286663,0.0,0.0,0.0,0.0,11964.567405000036,16.059248,11.23433559154933,39.61777286423853,3.6648959901623503,3.6648959901623503,0.0,0.0,44.85013935051545,254.089733,16.82288851030929,69.41767,1065,0,0.0
68060,298,277,91,21,3.2747252747252746,1,217,0,0.07046979865771812,1.0719424460431655,3.2747252747252746,0.047619047619047616,6.4127516778523495,1.9313725490196079,101,197,1.9313725490196079,0,0.6610738255033557,0.0,0.3389261744966443,0.0,0.7086330935251799,0.36330935251798563,2.1648351648351647,1.10989010989011,0.0,0.0,0.0,2197.9099489999994,16.752395,1174.4224519999993,17.851007,11.15690329441624,11.627945069306923,4.224541194244602,7.906150895683451,1.869889370634551,-1023.4874970000001,0.0,0.0,0.0,0.0,3372.332401000002,17.851007,11.31655168120806,12.130692089928065,2.8690386126808507,2.8690386126808507,0.0,0.0,24.152856582417584,140.42048899999998,12.905741230769227,58.297217,298,0,0.0
68068,333,369,160,13,2.08125,1,89,0,0.03903903903903904,0.9,2.08125,0.07692307692307693,6.246246246246247,3.2278481012658227,78,255,3.2278481012658227,0,0.7657657657657657,0.0,0.23423423423423423,0.0,0.6891891891891891,0.21081081081081082,1.59375,0.4875,0.0,0.0,0.0,2884.9375130000003,15.366101,1000.443291,16.059248,11.313480443137257,12.82619603846154,2.7039007864864866,7.797128413513514,2.880779709572192,-1884.4942220000003,0.0,0.0,0.0,0.0,3885.380804000001,16.059248,11.667810222222224,10.501029200000001,3.879781150783106,3.879781150783106,0.0,0.0,18.030859456249992,148.30002499999998,6.25277056875,41.55329,333,0,0.0
68081,298,359,146,8,2.041095890410959,1,165,0,0.026845637583892617,0.8277777777777777,2.041095890410959,0.125,3.919463087248322,3.1527777777777777,71,227,3.1527777777777777,0,0.761744966442953,0.0,0.23825503355704697,0.0,0.6305555555555555,0.19722222222222222,1.5547945205479452,0.4863013698630137,0.0,0.0,0.0,2459.0485860000017,17.449285,932.4259220000002,17.052498999999997,10.832813154185029,13.132759464788736,2.590072005555556,6.830690516666672,2.634433572115861,-1526.6226640000014,0.0,0.0,0.0,0.0,3391.474508,17.449285,11.380786939597314,9.42076252222222,3.6333622498218974,3.6333622498218974,0.0,0.0,16.842798534246583,73.922438,6.38647891780822,37.357979,298,0,0.0
68091,660,364,208,15,3.173076923076923,1,103,0,0.022727272727272728,1.8082191780821917,3.173076923076923,0.06666666666666667,4.7272727272727275,2.911242603550296,168,492,2.911242603550296,0,0.7454545454545455,0.0,0.2545454545454545,0.0,1.347945205479452,0.4602739726027397,2.3653846153846154,0.8076923076923077,0.0,0.0,0.0,5257.210216000004,16.752395,2074.9088190000016,17.668685999999997,10.685386617886188,12.350647732142866,5.684681695890415,14.403315660273984,2.5324860937449487,-3182.3013970000025,0.0,0.0,0.0,0.0,7332.1190350000115,17.668685999999997,11.109271265151532,20.087997356164415,3.5320043770188376,3.5320043770188376,0.0,0.0,25.27504911538461,151.68016400000002,9.975523168269234,53.980677,660,0,0.0
68112,304,336,115,18,2.643478260869565,1,103,0,0.05921052631578947,0.9020771513353115,2.643478260869565,0.05555555555555555,6.80921052631579,2.8607594936708862,78,226,2.8607594936708862,0,0.743421052631579,0.0,0.2565789473684211,0.0,0.6706231454005934,0.2314540059347181,1.9652173913043478,0.6782608695652174,0.0,0.0,0.0,2495.1330730000045,15.548422,957.0367560000001,15.549588,11.040411827433648,12.269702,2.839871679525223,7.403955706231468,2.6044231156826347,-1538.0963170000045,165.15408099999996,15.199410999999998,15.01400736363636,0.49153000297619037,3287.015748000004,15.549588,11.21848378156998,9.753755928783395,3.4309912719048157,3.4309912719048157,0.0,0.0,21.696809330434792,163.70752200000004,8.322058747826087,50.383801,304,0,0.0
68117,833,360,164,31,5.079268292682927,1,95,0,0.03721488595438175,2.3074792243767313,5.079268292682927,0.03225806451612903,6.103241296518608,2.22007722007722,258,575,2.22007722007722,0,0.6902761104441777,0.0,0.3097238895558223,0.0,1.592797783933518,0.7146814404432132,3.5060975609756095,1.5731707317073171,0.0,0.0,0.0,6705.174985000004,15.779137,3199.1523540000007,16.464713,11.66117388695653,12.399815325581399,8.861917878116346,18.573891925207768,2.0952674258208153,-3506.0226310000035,0.0,0.0,0.0,0.0,9904.327338999992,16.464713,11.889948786314516,27.435809803324076,3.094954940698423,3.094954940698423,0.0,0.0,40.88521332317074,267.4895410000001,19.507026548780495,95.492577,833,0,0.0
68119,519,352,118,17,4.398305084745763,1,63,0,0.03275529865125241,1.4702549575070822,4.398305084745763,0.058823529411764705,3.865125240847784,1.905027932960894,178,341,1.905027932960894,0,0.6570327552986512,0.0,0.34296724470134876,0.0,0.9660056657223796,0.5042492917847026,2.889830508474576,1.5084745762711864,0.0,0.0,0.0,4317.577238000002,17.668685999999997,2377.497724000002,17.668685999999997,12.661516826979478,13.356728786516866,6.735121031161479,12.23109699150142,1.8152538867007963,-1940.0795139999996,0.0,0.0,0.0,0.0,6695.0749619999915,17.668685999999997,12.899951757225416,18.966218022662865,2.8148334532524384,2.8148334532524384,0.0,0.0,36.589637610169504,235.36939400000006,20.14828579661019,79.25156,519,0,0.0
68121,194,361,100,7,1.94,1,88,0,0.03608247422680412,0.5359116022099447,1.94,0.14285714285714285,3.6082474226804124,2.823529411764706,50,144,2.823529411764706,0,0.7422680412371134,0.0,0.25773195876288657,0.0,0.39779005524861877,0.13812154696132597,1.44,0.5,0.0,0.0,0.0,1664.4709869999995,17.154521,687.343118,16.059248,11.558826298611107,13.74686236,1.8987378950276244,4.5979861519337,2.418083283575444,-977.1278689999995,0.0,0.0,0.0,0.0,2351.8141050000013,17.154521,12.122753118556707,6.496724046961329,3.4166305197228706,3.4166305197228706,0.0,0.0,16.64470987,81.06288500000001,6.87343118,111.151444,194,0,0.0
68138,1056,361,130,51,8.123076923076923,1,165,0,0.048295454545454544,2.9171270718232045,8.123076923076923,0.0196078431372549,6.278409090909091,2.183734939759036,331,725,2.183734939759036,0,0.6865530303030303,0.0,0.3134469696969697,0.0,2.0027624309392267,0.914364640883978,5.576923076923077,2.546153846153846,0.0,0.0,0.0,8019.402024000071,15.366101,4233.604107000004,18.473979999999997,11.06124417103458,12.790344734138984,11.69503896961327,22.153044265193564,1.893778455167418,-3785.797917000067,0.0,0.0,0.0,0.0,12253.006131000107,18.473979999999997,11.603225502841012,33.84808323480693,2.893542305583018,2.893542305583018,0.0,0.0,61.68770787692307,417.72262500000016,32.566185438461524,884.3502869999998,1056,0,0.0
68140,1010,218,98,36,10.306122448979592,1,162,0,0.03564356435643564,4.6118721461187215,10.306122448979592,0.027777777777777776,3.493069306930693,3.554054054054054,221,789,3.554054054054054,0,0.7811881188118812,0.0,0.2188118811881188,0.0,3.6027397260273974,1.0091324200913243,8.051020408163266,2.2551020408163267,0.0,0.0,0.0,11235.099924999991,17.668685999999997,3386.350264000001,17.851007,14.23967037389099,15.322851873303172,15.46278659360731,51.301826141552475,3.3167812742615115,-7848.749660999991,0.0,0.0,0.0,0.0,14621.450189000012,17.851007,14.476683355445557,66.76461273515987,4.3164860582602,4.3164860582602,0.0,0.0,114.64387678571431,385.8504319999999,34.554594530612256,105.02389400000001,1010,0,0.0
68143,262,257,112,8,2.3392857142857144,1,312,0,0.030534351145038167,1.0155038759689923,2.3392857142857144,0.125,3.4198473282442747,1.0873015873015872,125,137,1.0873015873015872,0,0.5229007633587787,0.0,0.4770992366412214,0.0,0.5310077519379846,0.4844961240310077,1.2232142857142858,1.1160714285714286,0.0,0.0,0.0,1377.9434510000003,15.65877,1350.413282,16.464713,10.057981394160587,10.803306255999999,5.234160007751938,5.340866089147288,1.0196314253776886,-27.530169000000342,0.0,0.0,0.0,0.0,2728.3567330000005,16.464713,10.413575316793896,10.575026096899228,2.018891459289358,2.018891459289358,0.0,0.0,12.303066526785724,73.10080400000001,12.057261446428571,68.91717,262,0,0.0
68157,1050,354,210,27,5.0,1,153,0,0.025714285714285714,2.9577464788732395,5.0,0.037037037037037035,5.4,3.8883720930232557,214,836,3.8883720930232557,0,0.7961904761904762,0.0,0.2038095238095238,0.0,2.3549295774647887,0.6028169014084507,3.980952380952381,1.019047619047619,0.0,0.0,0.0,9001.806389000047,15.366101,2737.384981000004,16.026292,10.767710991626851,12.791518602803755,7.710943608450715,25.35720109577478,3.2872683904776476,-6264.421408000043,0.0,0.0,0.0,0.0,11739.191370000028,16.026292,11.180182257142883,33.06814470422543,4.286903211729239,4.286903211729239,0.0,0.0,42.86574470952381,221.904407,13.035166576190488,83.279998,1050,0,0.0
68164,124,354,68,9,1.8235294117647058,1,191,0,0.07258064516129033,0.3492957746478873,1.8235294117647058,0.1111111111111111,4.935483870967742,2.048780487804878,40,84,2.048780487804878,0,0.6774193548387096,0.0,0.3225806451612903,0.0,0.23661971830985915,0.11267605633802817,1.2352941176470589,0.5882352941176471,0.0,0.0,0.0,874.062712,16.059248,421.84772200000003,16.241569000000002,10.405508476190477,10.546193050000001,1.1883034422535212,2.4621484845070425,2.067086250023596,-452.21499,0.0,0.0,0.0,0.0,1295.9104340000001,16.241569000000002,10.450890596774194,3.6504519267605637,3.0647213324706053,3.0647213324706053,0.0,0.0,12.853863411764706,71.260246,6.203642970588236,48.267348,124,0,0.0
68185,676,355,241,13,2.804979253112033,1,105,0,0.019230769230769232,1.898876404494382,2.804979253112033,0.07692307692307693,4.634615384615385,5.2110091743119265,108,568,5.2110091743119265,0,0.8402366863905325,0.0,0.15976331360946747,0.0,1.595505617977528,0.30337078651685395,2.3568464730290457,0.44813278008298757,0.0,0.0,0.0,6069.303698000012,16.059248,1378.4298840000001,16.975538,10.685393834507064,12.763239666666667,3.8719940561797754,17.04860589325846,4.399863862888454,-4690.873814000012,40.356909,14.453014999999999,13.452303,0.11368143380281691,7407.376673000024,16.975538,11.006503228826187,20.807237845505686,5.369882702207736,5.369882702207736,0.0,0.0,25.183832771784232,136.125931,5.7196260746887955,70.469717,676,0,0.0
68187,1334,152,120,47,11.116666666666667,1,76,0,0.03523238380809595,8.718954248366012,11.116666666666667,0.02127659574468085,4.227886056971514,2.6675824175824174,363,971,2.6675824175824174,0,0.7278860569715142,0.0,0.27211394302848574,0.0,6.34640522875817,2.372549019607843,8.091666666666667,3.025,0.0,0.0,0.0,10341.429127000078,15.142957000000001,4140.460155000001,15.548422,10.650287463439833,11.406226322314051,27.06183107843138,67.59104004575214,2.497049045495423,-6200.968972000077,0.0,0.0,0.0,0.0,14481.889282000122,15.548422,10.855988967016582,94.6528711241838,3.4968075847635722,3.4968075847635722,0.0,0.0,86.17857605833335,461.21063299999986,34.50383462499999,190.83940800000002,1334,0,0.0
68208,703,360,204,19,3.446078431372549,1,124,0,0.02702702702702703,1.9473684210526316,3.446078431372549,0.05263157894736842,5.513513513513513,3.484076433121019,156,547,3.484076433121019,0,0.7780938833570412,0.0,0.22190611664295876,0.0,1.5152354570637119,0.43213296398891965,2.6813725490196076,0.7647058823529411,0.0,0.0,0.0,5944.114390999997,16.970888000000002,1961.1419100000007,17.158360000000002,10.866753914076778,12.571422500000004,5.432526066481996,16.465690833795005,3.0294008607155205,-3982.9724809999966,52.782215,14.449810000000001,13.19555375,0.1466172638888889,7852.47408599998,17.158360000000002,11.233868506437739,21.752005778393297,4.001990909006157,4.001990909006157,0.0,0.0,29.13781564215686,191.044639,9.613440735294121,89.69879999999999,703,0,0.0
68212,133,159,57,11,2.3333333333333335,1,162,0,0.08270676691729323,0.83125,2.3333333333333335,0.09090909090909091,4.714285714285714,2.9411764705882355,33,100,2.9411764705882355,0,0.7518796992481203,0.0,0.24812030075187969,0.0,0.625,0.20625,1.7543859649122806,0.5789473684210527,0.0,0.0,0.0,1028.7107390000012,14.632132,411.50100499999996,15.514520999999998,10.287107390000012,12.469727424242423,2.5718812812499996,6.429442118750008,2.49383813986102,-617.2097340000013,0.0,0.0,0.0,0.0,1440.2117439999981,15.514520999999998,10.828659729323295,9.001323399999988,3.491413903343092,3.491413903343092,0.0,0.0,18.047556824561397,84.58557,7.219315877192982,29.221704000000003,133,0,0.0
68223,640,344,133,32,4.81203007518797,1,163,0,0.05,1.855072463768116,4.81203007518797,0.03125,6.65,4.128,124,516,4.128,0,0.80625,0.0,0.19375,0.0,1.4956521739130435,0.35942028985507246,3.8796992481203008,0.9323308270676691,0.0,0.0,0.0,5789.726049000005,14.883587,1693.4462310000004,18.201921,11.220399319767452,13.65682444354839,4.908539800000001,16.781814634782624,3.41688390169992,-4096.2798180000045,0.0,0.0,0.0,0.0,7483.172279999997,18.201921,11.692456687499995,21.6903544347826,4.416293738387734,4.416293738387734,0.0,0.0,43.53177480451131,353.467752,12.73267842857143,534.8662129999999,640,0,0.0
68226,488,347,170,24,2.8705882352941177,1,161,0,0.04918032786885246,1.4022988505747127,2.8705882352941177,0.041666666666666664,8.360655737704917,2.6222222222222222,134,354,2.6222222222222222,0,0.7254098360655737,0.0,0.27459016393442626,0.0,1.0172413793103448,0.3850574712643678,2.0823529411764707,0.788235294117647,0.0,0.0,0.0,3778.2432050000007,16.145425,1528.3113380000007,16.059248,10.673003403954803,11.40530849253732,4.391699247126438,10.85702070402299,2.470552013261801,-2249.9318670000002,0.0,0.0,0.0,0.0,5306.5545429999975,16.145425,10.874087178278684,15.248719951149418,3.469898124171231,3.469898124171231,0.0,0.0,22.224960029411765,213.04554799999997,8.990066694117646,75.670506,488,0,0.0
68241,262,352,116,7,2.2586206896551726,1,154,0,0.026717557251908396,0.7422096317280453,2.2586206896551726,0.14285714285714285,3.0992366412213737,5.921052631578948,37,225,5.921052631578948,0,0.8587786259541985,0.0,0.14122137404580154,0.0,0.6373937677053825,0.1048158640226629,1.9396551724137931,0.31896551724137934,0.0,0.0,0.0,2242.471016000001,15.366101,455.07280299999996,15.366101,9.966537848888892,12.299264945945945,1.2891580821529744,6.3526091104815885,4.916914583043008,-1787.3982130000009,0.0,0.0,0.0,0.0,2697.5438190000013,15.366101,10.295968774809165,7.641767192634565,5.914721950653132,5.914721950653132,0.0,0.0,19.33164668965517,69.351225,3.9230414051724143,19.584981,262,0,0.0
68245,608,341,144,25,4.222222222222222,1,76,0,0.04111842105263158,1.7777777777777777,4.222222222222222,0.04,5.921052631578947,2.5823529411764707,169,439,2.5823529411764707,0,0.7220394736842105,0.0,0.2779605263157895,0.0,1.2836257309941521,0.49415204678362573,3.048611111111111,1.1736111111111112,0.0,0.0,0.0,5121.819870999998,16.059248,2085.036709,17.668685999999997,11.667015651480632,12.337495319526628,6.096598564327485,14.97608149415204,2.4552875071193188,-3036.783161999998,0.0,0.0,0.0,0.0,7206.856579999984,17.668685999999997,11.853382532894711,21.072680058479484,3.4548081291698804,3.4548081291698804,0.0,0.0,35.568193548611106,294.52998699999995,14.47942159027778,73.723747,608,0,0.0
