65170,1,2,4,1,2
65984,0,2,3,1,2
60842,2,4,4,1,2
65985,1,2,4,1,2
56399,1,2,4,1,4
58635,2,2,4,1,4
62492,1,2,4,1,1
61912,1,2,3,1,2
57050,2,2,3,3,1
57051,1,3,3,1,3
57621,1,2,3,3,4
65986,1,4,4,1,3
65987,0,2,4,3,1
63129,1,2,4,1,4
60243,1,2,3,1,4
61913,1,3,4,2,2
60843,1,3,3,3,4
65988,1,2,4,1,4
66610,1,2,2,1,1
62493,1,3,4,3,4
65171,1,2,4,1,4
60844,2,4,2,2,2
64512,1,2,3,3,2
65989,2,2,2,1,1
65172,1,2,4,2,1
68554,1,2,3,3,2
64513,1,2,3,1,2
69312,1,2,3,1,1
58275,1,3,4,1,3
61438,1,2,4,3,1
67094,1,3,2,3,1
67772,1,2,3,2,2
59636,1,2,2,2,2
61439,1,2,4,1,1
60845,1,2,3,1,3
62494,1,2,3,1,1
68555,1,2,3,3,3
68556,1,2,3,1,1
63829,2,2,4,3,2
57052,1,2,2,2,2
58636,1,4,3,3,2
56400,1,2,4,3,2
67773,1,2,4,3,1
69313,1,2,3,1,4
65990,1,2,4,3,1
59637,1,4,4,1,4
67774,1,2,4,1,4
57622,1,2,3,1,1
61914,0,2,3,1,2
63830,1,2,4,1,3
57053,2,3,4,3,2
57054,1,2,4,3,4
57055,1,3,3,3,1
63130,1,2,3,3,4
57056,1,2,4,3,4
68557,1,2,4,1,3
59638,1,2,4,1,2
57623,1,4,3,2,2
63831,1,4,4,1,4
63131,1,2,2,1,1
61440,1,2,3,1,2
67775,1,2,3,3,1
60244,1,2,4,1,2
57057,1,4,4,3,1
57058,2,2,4,1,4
59639,1,2,4,1,4
57624,1,2,2,2,4
60846,1,2,4,3,4
62495,1,2,4,1,3
60245,1,2,4,3,4
67776,1,2,3,3,1
57059,1,3,3,3,3
58276,1,4,3,1,2
62496,1,3,3,3,1
67777,1,2,3,3,3
55842,1,2,3,3,4
67778,2,2,4,1,2
67779,1,3,4,3,2
61441,1,3,2,3,1
63832,1,3,3,1,3
66611,1,4,3,3,2
69314,1,2,3,2,4
65173,1,0,0,0,0
63833,2,2,4,3,2
67780,1,2,3,1,1
68558,2,2,3,1,3
65174,1,2,4,3,4
58637,1,2,3,1,4
57625,1,2,4,3,1
60847,2,2,3,1,1
64514,2,0,0,0,0
56401,1,2,2,3,1
67781,1,2,4,1,1
67095,1,4,3,3,2
67096,1,4,4,1,2
68559,0,3,4,3,1
57626,1,4,4,1,2
57060,1,2,3,2,1
60848,1,3,3,3,1
57061,1,2,3,1,4
67782,1,4,3,1,2
63132,1,4,3,1,2
64515,1,3,3,3,2
64516,1,2,2,3,3
69315,1,2,4,1,2
62497,2,4,4,2,3
64517,1,2,4,3,2
64518,1,2,4,3,2
57062,1,2,3,1,4
62498,1,4,4,1,2
57063,1,2,3,1,2
57627,2,2,3,1,4
56402,2,2,3,3,4
55843,1,4,2,3,3
61915,1,2,4,3,2
68560,1,2,4,1,2
63834,2,2,3,3,1
65175,1,2,3,3,1
63133,1,4,4,3,3
60246,1,2,4,1,2
63134,1,2,4,1,2
65991,1,2,3,1,1
58638,1,2,3,3,1
58277,2,2,3,1,2
58639,2,4,3,1,1
60849,1,4,4,3,4
58278,2,2,3,1,1
57628,1,4,3,1,2
62499,1,2,2,3,1
61916,1,2,3,1,1
65176,1,2,4,1,4
64519,2,2,4,3,4
68561,2,2,3,3,3
59036,1,2,4,1,3
61442,2,2,4,2,4
62500,1,4,3,1,2
68562,1,4,4,3,4
64520,2,2,4,1,2
59640,1,4,4,1,1
60247,1,2,4,1,4
61917,1,2,3,3,3
61918,1,4,4,3,1
67783,1,2,3,1,2
68563,1,2,4,1,4
65992,2,2,3,1,1
56403,1,3,4,3,1
61919,1,2,3,1,2
60248,2,2,4,3,1
67097,2,2,3,3,2
67784,1,3,2,2,2
66612,2,2,4,3,1
63835,1,2,3,2,4
64521,2,3,2,3,1
59641,0,2,2,1,2
58640,1,2,3,1,4
61920,1,4,4,1,2
69316,1,2,4,1,2
59642,1,2,2,3,1
60850,2,2,3,2,3
60851,2,2,4,3,4
63135,1,2,4,3,4
65177,1,2,4,1,1
58279,2,4,4,1,4
67785,1,2,4,1,2
57064,1,4,4,1,2
57629,1,4,4,1,1
56404,2,2,4,3,1
60852,1,4,4,1,2
63836,1,2,3,1,2
61443,1,2,4,1,4
60249,1,4,3,1,1
57630,1,4,3,1,1
55844,1,4,4,1,4
62501,1,2,4,1,4
59643,1,4,4,1,2
68564,1,4,4,1,3
57631,1,2,3,1,1
60853,1,4,3,1,4
57065,1,2,2,1,1
66613,0,2,4,1,2
64522,1,3,3,3,2
62502,1,2,4,1,1
65993,1,2,3,1,4
55845,1,4,3,1,2
59644,1,2,4,1,1
57066,2,2,4,3,1
60250,1,4,4,3,4
67786,1,2,3,3,3
58280,1,2,4,1,2
62503,1,2,3,2,4
67787,2,2,3,3,1
69317,1,4,4,1,1
59037,1,4,4,3,1
69318,1,2,3,3,4
61444,1,3,4,1,1
57067,1,2,4,1,1
63136,1,2,3,1,1
55846,1,4,4,3,2
56405,1,4,4,5,2
62504,2,2,4,1,1
66614,1,2,3,1,4
56406,2,2,3,1,1
67788,1,2,4,1,4
67098,1,3,4,3,2
58281,1,2,3,2,4
67099,1,2,3,1,1
59645,1,2,4,1,2
65178,1,2,4,1,1
57632,1,4,3,3,2
56407,1,4,2,1,2
67789,2,2,4,4,4
56408,2,4,3,1,1
56409,1,3,4,3,3
67790,1,2,4,2,4
68565,1,2,3,3,1
62505,1,2,3,1,4
60854,2,2,4,3,4
60855,1,2,2,1,2
69319,1,4,3,1,2
57068,2,4,4,3,1
61921,1,2,3,3,4
67100,1,2,3,1,3
61445,1,3,3,1,1
55847,1,2,3,1,1
55848,1,2,4,3,3
67791,0,0,0,0,0
58282,2,2,3,3,2
60251,1,2,3,1,4
61446,2,4,4,1,2
66615,1,2,3,3,2
66616,1,2,4,1,4
60252,1,2,3,2,1
64523,1,2,2,1,1
60856,1,4,4,1,2
63837,2,4,4,3,2
60253,1,2,3,1,1
59646,2,2,2,3,1
57069,1,2,4,1,2
65179,2,2,3,2,1
56410,1,3,3,1,1
59647,1,4,3,3,3
60254,1,2,3,2,3
60857,1,2,4,1,4
62506,1,2,3,3,2
60255,1,4,4,3,4
55849,2,2,2,3,2
59648,1,2,3,2,2
63137,0,2,2,1,2
66617,0,2,4,1,2
58283,1,2,4,3,4
63138,1,2,3,1,4
59649,1,2,2,2,2
59650,1,2,4,1,4
67101,1,2,3,1,1
65994,1,2,2,3,1
67792,1,4,3,3,1
60858,1,2,3,1,1
65995,1,2,3,2,1
65180,2,2,3,1,1
68566,1,2,3,1,1
65996,2,2,4,1,4
56411,1,4,2,1,4
60859,2,2,3,3,1
63838,1,2,2,1,1
55850,2,4,4,4,2
59651,2,3,2,3,2
63839,1,2,4,4,2
59652,1,2,4,3,4
57070,1,3,2,1,3
67793,2,2,4,3,3
68567,1,2,4,3,4
60256,1,2,3,3,1
55851,1,2,3,3,3
68568,1,4,4,1,4
68569,2,2,4,1,1
56412,1,2,2,1,1
63840,1,4,3,1,4
61922,0,2,2,3,1
57633,2,2,4,1,2
56413,1,4,2,1,2
66618,1,4,4,3,2
57071,1,2,3,3,4
59038,1,2,4,2,2
65997,2,2,3,1,4
69320,2,4,4,1,4
59653,1,2,2,1,2
55852,1,2,3,1,2
67102,1,2,3,2,2
59654,2,3,4,3,2
63139,1,2,2,1,1
65181,1,2,2,3,1
60860,1,2,3,3,1
59655,1,4,2,1,1
56414,2,2,4,3,1
57634,1,4,3,1,1
57635,1,2,3,1,2
57072,1,2,4,1,2
59656,2,2,3,1,4
61447,1,2,2,1,1
63841,0,4,4,1,4
56415,1,2,4,1,2
59657,1,2,3,3,2
61923,1,3,3,3,1
55853,1,2,2,3,1
57636,1,2,3,1,3
56416,1,2,2,1,1
68570,2,2,2,1,3
69321,1,4,4,1,1
63140,1,2,4,3,2
58284,1,2,3,1,1
63842,1,4,4,3,2
67794,1,2,4,1,4
65182,1,2,4,1,2
55854,2,3,3,1,1
67795,1,4,3,1,1
69322,1,2,3,1,2
63141,1,2,2,1,3
69323,2,4,3,3,1
66619,1,0,0,0,0
69324,2,2,3,1,3
59039,2,3,4,3,2
63843,1,4,3,1,1
69325,1,2,4,3,1
68571,1,2,4,1,2
62507,1,2,3,1,3
64524,1,4,3,3,4
66620,2,2,4,3,4
69326,1,2,4,1,2
56417,2,3,4,3,1
63844,2,2,3,3,1
56418,1,2,4,1,4
61448,1,3,4,3,4
58641,2,2,4,1,1
64525,1,2,4,3,1
65183,1,2,2,2,1
59040,1,4,2,1,2
65998,1,2,4,2,2
59658,1,3,3,1,3
58285,2,4,3,3,4
64526,2,2,3,3,1
56419,1,4,4,3,2
55855,1,2,3,1,1
67796,1,2,3,3,1
61449,1,2,3,1,1
56420,2,2,3,3,1
67103,1,2,3,1,2
69327,1,2,4,1,4
57073,0,2,3,1,2
57074,1,2,4,1,2
63845,1,2,4,3,1
56421,1,4,4,1,1
57075,2,2,2,2,1
63142,1,2,2,3,2
66621,1,4,3,1,1
55856,1,2,4,1,4
61924,1,2,4,3,4
61450,1,1,3,1,2
58642,2,2,3,1,4
57076,1,2,4,1,4
62508,2,2,3,3,3
57077,2,2,4,4,2
67797,2,2,3,1,1
67104,1,2,4,1,3
61451,1,2,2,2,4
65184,1,2,2,4,1
55857,1,2,3,2,4
68572,1,2,3,1,4
57637,1,2,3,1,3
63143,1,2,4,3,2
67105,1,2,4,1,3
69328,1,2,3,1,1
55858,1,4,4,1,1
69329,1,3,3,3,3
58286,1,2,4,1,4
58287,2,2,4,2,1
66622,1,2,2,3,1
67106,2,2,3,1,2
57078,1,2,3,3,1
65999,1,2,2,3,1
63144,2,3,4,2,1
55859,1,2,3,3,2
58288,1,2,4,3,2
62509,1,2,3,1,3
68573,1,2,4,1,3
58643,1,2,3,1,4
63145,1,2,4,3,1
67798,1,0,0,0,0
56422,1,2,3,3,1
67799,1,4,4,1,4
63846,1,2,3,1,2
61452,1,2,2,3,1
62510,1,2,4,1,1
64527,1,2,2,3,1
57079,0,2,3,3,2
57638,1,2,3,3,1
57080,1,2,3,1,4
57081,1,2,4,1,2
68574,0,2,3,1,2
62511,2,4,4,3,3
63847,1,2,4,3,1
59041,1,2,3,1,4
64528,1,2,4,1,4
64529,2,2,4,1,2
59042,1,3,2,3,2
62512,1,2,4,3,4
66623,2,2,3,1,1
67800,1,2,4,1,2
58644,1,2,3,3,1
56423,1,2,2,1,4
57639,1,2,4,4,4
63848,1,2,3,3,1
58289,1,4,4,1,3
62513,1,2,3,3,4
67801,1,2,3,1,1
59043,1,2,4,2,1
56424,1,2,3,1,3
59044,1,2,3,1,4
56425,1,4,2,3,2
58290,1,2,4,1,1
57082,2,2,3,3,1
67107,2,2,4,4,2
59659,1,2,3,3,1
61453,1,2,2,1,1
61454,0,2,4,3,4
61455,1,2,2,3,1
67802,1,3,2,1,2
57640,1,2,4,2,2
60257,2,2,3,1,2
68575,0,2,4,1,1
55860,1,2,4,2,2
63146,0,4,4,5,1
64530,1,2,2,1,4
62514,2,4,4,1,1
69330,1,2,3,1,1
69331,1,2,3,3,2
59660,1,2,1,1,4
65185,2,2,3,3,1
63147,2,2,3,3,1
61456,2,2,4,3,1
60258,1,4,4,3,1
56426,1,2,4,1,1
56427,1,2,3,1,3
55861,1,2,4,2,3
66000,1,2,2,3,2
57641,1,4,4,1,2
68576,2,2,4,1,2
57083,1,2,3,1,2
69332,1,2,3,3,4
63148,1,4,2,3,3
57642,1,4,4,1,3
58291,1,2,4,3,4
59661,1,2,3,1,4
64531,1,2,4,1,4
58292,1,2,4,3,1
63149,2,2,3,4,1
58645,1,2,3,1,2
58646,1,2,3,2,3
57084,1,4,4,1,1
57085,0,2,3,1,2
63150,1,2,3,3,3
64532,2,2,4,1,4
61457,1,2,4,1,1
56428,1,2,3,1,1
61925,2,2,3,3,1
67108,1,2,4,1,2
68577,2,3,3,3,1
57643,0,4,3,1,1
68578,1,2,4,3,2
66624,1,2,3,3,2
58293,1,4,4,3,4
55862,2,2,3,1,1
60861,2,2,3,3,3
63849,1,2,3,4,3
63151,1,4,4,1,2
63850,1,2,3,2,3
69333,2,2,4,3,3
64533,2,4,2,3,2
60259,2,2,3,1,4
58294,1,2,3,3,2
59662,1,2,4,1,2
63152,2,2,2,2,3
57086,1,2,2,1,2
58295,1,2,4,1,1
59045,1,4,3,1,4
57087,1,4,3,1,1
66001,1,4,4,3,1
57088,1,2,4,3,1
63153,1,2,4,5,2
67803,1,2,3,2,3
61458,2,4,2,4,4
55863,1,4,4,3,2
63851,1,2,2,1,1
59663,1,2,3,3,1
56429,1,2,3,3,4
61459,1,2,3,1,1
56430,1,2,2,1,4
62515,1,2,4,1,4
67109,1,2,4,3,2
56431,1,4,3,1,1
63154,2,2,4,3,1
57089,2,2,3,3,1
66625,1,2,4,3,4
57090,2,2,3,3,1
67110,1,2,4,1,2
62516,1,2,3,3,1
67804,1,2,4,1,2
57644,1,2,4,3,1
63155,1,2,4,1,1
67111,1,2,2,1,1
57091,1,2,4,3,2
65186,1,2,3,2,4
57092,2,4,4,1,3
68579,1,2,4,1,2
68580,1,2,3,1,2
59664,0,3,4,3,2
61926,1,2,3,3,4
55864,1,4,3,1,4
59665,1,4,4,3,4
69334,1,2,3,1,2
68581,1,2,4,1,4
60862,1,0,0,0,0
65187,1,2,3,2,1
68582,1,2,4,4,1
66002,1,4,3,3,1
67112,1,3,3,3,2
60863,1,2,3,3,2
66003,1,4,4,1,3
60864,2,2,4,3,2
60865,1,2,3,1,2
60866,2,2,3,2,1
60260,2,4,4,3,2
64534,1,2,3,3,4
55865,1,4,3,3,2
62517,1,3,3,3,2
58296,1,2,2,3,1
62518,1,4,3,3,2
57645,2,2,2,2,1
56432,2,2,4,1,1
66004,1,2,4,1,2
59666,1,2,4,3,2
57093,1,4,4,1,3
66005,1,2,4,1,4
64535,1,2,2,2,1
67113,1,2,2,3,1
55866,1,4,4,1,1
66006,1,2,3,3,1
59046,1,2,3,1,2
61460,2,4,3,3,1
59667,2,2,3,1,2
67805,2,4,3,1,1
62519,1,2,3,1,2
61461,1,2,4,1,3
55867,2,2,4,1,3
64536,2,2,3,1,4
58297,1,2,2,1,4
56433,1,2,3,1,1
67114,1,2,3,1,4
58298,1,2,3,1,3
57646,1,3,2,1,3
57094,1,2,2,3,1
67115,1,2,4,3,1
67116,1,2,4,1,1
69335,2,2,4,1,2
67806,0,2,3,1,2
60261,1,2,4,1,2
55868,2,2,3,3,1
67117,1,2,4,1,2
67118,1,2,3,2,1
57095,1,2,4,1,2
57647,1,4,4,3,2
66626,1,2,4,1,3
61462,1,2,3,2,4
67807,1,2,2,1,3
60262,2,2,2,2,1
60263,0,2,3,3,1
69336,1,2,3,1,2
58647,2,2,1,1,4
66007,1,2,3,1,1
69337,2,2,1,1,3
66627,1,2,4,3,3
60867,2,2,4,1,2
67119,1,2,2,3,1
66008,1,2,2,3,1
66009,1,2,3,3,1
62520,1,2,3,1,1
57648,1,4,4,1,2
67120,0,2,3,3,4
56434,1,2,3,3,3
67808,1,2,4,1,2
55869,1,2,2,3,4
62521,2,2,3,1,1
63852,1,4,4,3,2
57096,1,3,2,3,2
62522,1,2,4,3,2
58299,1,2,2,2,1
59047,1,4,4,2,3
55870,1,2,3,3,2
66628,1,2,3,3,2
66629,1,2,4,1,2
57097,1,1,2,1,1
67809,1,2,3,1,1
57098,1,2,3,3,1
60868,2,2,2,1,1
69338,2,2,3,3,1
63853,1,3,4,1,4
63854,1,2,4,1,2
57649,1,2,2,2,4
62523,0,2,3,3,2
67121,1,2,3,3,2
67810,1,2,4,1,2
60264,1,2,4,1,4
59668,0,2,3,1,4
64537,1,2,2,1,3
58300,1,3,4,3,4
68583,2,2,3,3,1
57099,2,2,3,1,4
58301,1,2,3,1,1
59669,0,2,4,3,1
57100,1,4,3,1,1
59670,1,4,3,1,4
64538,1,2,3,1,4
66010,1,2,4,1,4
56435,1,2,2,3,1
62524,1,2,4,3,4
59048,0,2,2,3,1
57650,1,2,4,1,2
59049,0,2,2,3,3
64539,1,2,4,1,4
61463,1,2,2,1,4
61464,2,3,3,3,2
68584,1,2,4,3,3
68585,1,2,4,1,4
62525,1,2,4,1,2
69339,1,2,2,1,1
63156,2,2,4,3,3
61927,1,2,3,1,2
66011,2,2,4,1,4
58302,1,2,3,3,2
59671,1,4,4,1,2
67811,1,2,4,1,1
61465,1,4,3,3,2
60265,2,4,4,2,1
63157,1,2,3,3,1
57101,2,2,3,1,1
60869,0,2,3,1,3
60266,1,2,3,2,1
59050,1,4,3,1,4
66012,1,2,4,3,4
58303,1,2,2,3,4
55871,1,2,2,2,1
66013,1,4,4,1,2
66630,1,2,3,1,4
56436,1,2,3,2,4
58304,2,2,3,1,4
67812,1,4,2,4,3
57102,1,2,4,1,2
67813,1,2,3,1,1
61466,1,3,2,2,1
67122,1,2,4,2,3
68586,1,2,3,1,3
59051,2,2,3,1,1
55872,1,2,3,1,4
58305,1,2,4,1,4
65188,1,2,3,1,1
63158,1,3,4,1,4
63159,1,0,0,0,0
62526,1,3,3,3,2
59672,2,4,4,4,1
69340,1,2,3,1,2
69341,2,2,3,3,3
61467,0,4,3,3,1
57103,1,2,3,1,2
59673,1,2,4,1,2
58306,2,2,4,1,4
68587,2,4,3,1,1
63160,1,2,4,3,4
67123,1,2,4,1,3
60870,1,3,3,3,1
57104,1,2,3,3,2
57651,1,4,3,3,1
66631,1,3,4,3,2
58307,1,4,3,1,3
59674,1,2,3,3,4
64540,1,2,4,2,2
66632,1,4,4,3,2
67814,1,2,3,3,1
59675,1,4,4,1,2
58308,2,2,3,1,1
69342,2,2,3,1,4
57105,1,2,4,1,1
55873,1,2,4,1,2
61928,1,2,3,1,4
68588,1,2,4,2,2
58309,1,2,2,2,1
69343,2,2,1,3,1
60267,2,4,4,3,1
60268,2,2,2,3,1
68589,1,2,4,3,3
69344,1,2,3,1,1
57106,1,3,4,3,1
58310,1,3,4,3,2
66633,1,2,4,1,4
58311,2,2,3,1,2
61929,2,2,3,3,1
59676,2,3,3,3,1
57107,1,2,4,1,1
61468,1,2,2,1,1
69345,1,2,4,1,2
58648,2,3,3,3,1
55874,1,2,3,3,2
65189,1,3,4,3,2
57108,1,2,1,3,4
57109,1,2,4,3,3
57110,1,4,4,1,1
63855,1,4,4,1,1
65190,1,2,4,4,1
65191,1,2,3,1,1
56437,1,4,4,3,4
65192,1,3,4,3,3
57111,2,2,3,1,1
66014,1,3,3,2,3
68590,1,4,4,3,2
63856,1,3,4,3,1
69346,1,2,3,1,2
58312,0,3,4,3,2
60269,1,2,4,3,2
60871,1,2,3,1,2
65193,1,2,3,1,3
60270,2,2,4,3,4
65194,1,3,4,3,2
59677,1,2,3,1,1
55875,1,2,3,3,3
56438,1,2,3,1,4
55876,1,2,2,1,1
66015,1,2,4,1,4
66634,2,3,3,2,2
55877,1,2,3,1,4
55878,2,2,4,3,4
55879,1,2,4,1,2
56439,1,4,3,1,1
63857,2,2,3,3,3
58649,1,2,3,1,2
67124,0,3,4,3,3
55880,1,2,4,2,1
59052,1,2,2,2,4
62527,1,2,4,1,1
57112,1,2,3,3,4
59053,1,2,3,3,1
62528,1,2,3,3,1
60271,1,2,3,3,3
67815,1,2,4,1,4
59678,1,4,3,1,3
69347,1,2,4,3,1
59054,1,2,4,1,1
58313,1,4,2,3,2
67816,1,2,4,1,3
57652,1,3,4,4,1
65195,2,2,4,3,4
69348,1,2,3,1,1
68591,2,2,4,3,1
55881,1,2,4,1,1
68592,1,2,3,1,1
61469,1,2,3,1,3
58314,1,2,3,1,3
57113,1,2,3,3,1
62529,1,3,4,1,2
55882,1,2,4,1,4
59055,1,2,3,2,1
65196,2,2,3,1,4
66016,2,4,3,1,1
58315,1,2,2,1,3
62530,1,2,4,1,1
62531,1,2,4,3,4
59056,1,2,4,1,4
60872,1,2,4,1,1
59679,1,2,2,2,1
55883,1,2,4,1,4
66635,1,4,4,3,4
58316,1,3,2,3,1
67125,1,2,4,1,2
65197,1,4,4,3,2
67817,1,2,4,1,2
66017,1,2,3,1,3
58317,1,4,4,3,2
60873,1,2,4,1,1
57653,1,4,4,3,2
66636,1,2,4,1,4
56440,2,4,4,3,2
62532,1,3,4,4,2
62533,1,2,3,3,1
60272,2,2,3,4,4
67818,1,3,4,3,1
65198,1,2,3,3,4
57114,1,2,4,1,1
66018,1,2,4,1,1
68593,1,2,2,1,1
66637,1,3,4,3,3
64541,1,2,3,1,4
55884,2,2,4,1,4
67126,2,2,4,3,4
66638,2,4,4,3,1
65199,1,2,4,1,4
55885,1,2,3,3,1
60874,1,0,0,0,0
61470,1,4,3,3,4
55886,1,3,3,1,2
66639,2,2,4,1,1
68594,1,2,4,1,2
55887,1,2,3,1,4
68595,1,4,4,3,4
55888,1,4,3,2,1
65200,2,2,3,2,4
63161,1,2,4,1,2
60273,2,2,3,2,1
63162,1,2,3,3,3
55889,2,2,3,1,3
65201,1,4,3,1,4
56441,1,2,3,3,2
60274,2,4,3,2,3
66640,1,2,2,1,4
58318,1,2,4,1,1
57115,1,2,4,3,2
62534,1,2,4,1,1
57116,1,3,4,2,3
55890,2,4,4,3,4
67127,1,2,3,3,4
63163,2,2,3,1,4
65202,1,0,0,0,0
62535,2,4,4,3,2
55891,2,2,4,4,4
62536,1,2,4,3,1
56442,1,2,4,3,2
57654,1,4,4,1,2
63858,1,4,4,1,4
59680,0,2,2,1,3
58319,1,2,3,1,4
57655,1,4,4,1,4
62537,2,2,2,1,1
69349,1,2,4,1,4
63164,1,2,2,2,1
59681,1,2,2,1,2
57656,1,2,3,1,3
56443,2,2,4,1,1
67128,1,2,4,1,2
67129,1,2,3,1,2
67819,1,2,4,1,1
63165,1,2,4,3,4
68596,1,4,4,3,1
55892,1,2,4,1,3
57117,1,2,3,3,3
55893,1,2,3,1,2
60275,1,2,4,3,4
62538,1,3,3,3,4
67820,1,4,4,1,2
58320,1,2,4,1,2
63859,1,2,3,1,1
66641,1,4,4,4,2
61471,2,3,4,3,2
68597,1,2,3,3,1
61930,1,2,4,3,4
58321,1,2,3,1,1
63860,2,2,4,4,1
55894,2,2,2,2,4
63861,1,2,3,1,4
59682,1,4,4,3,2
57657,1,2,2,4,4
57118,2,2,4,1,1
57658,1,2,4,1,2
63862,1,4,4,1,1
55895,1,2,3,1,2
64542,1,4,4,1,4
60875,1,2,3,1,2
55896,1,2,2,1,1
55897,1,2,3,2,2
61931,1,2,3,1,1
60276,1,4,4,1,2
55898,2,2,3,3,2
66019,2,4,2,1,1
66642,2,2,3,1,1
57659,1,2,4,1,2
56444,1,2,3,1,4
57660,2,2,3,3,1
64543,1,4,4,2,4
61932,1,3,4,2,2
69350,1,2,3,1,4
61933,1,2,2,1,1
55899,1,2,3,2,2
59683,1,2,2,1,1
55900,1,2,3,4,1
57661,1,2,4,3,2
64544,1,2,3,1,4
55901,1,3,3,1,3
55902,1,2,3,3,4
68598,1,2,4,1,4
55903,2,2,3,1,1
68599,1,2,4,1,2
55904,1,2,3,3,2
59057,1,3,3,3,2
57119,1,2,4,1,4
66643,2,3,2,3,1
57662,1,4,3,1,1
66020,1,2,3,1,3
65203,1,2,3,1,2
66021,2,2,4,1,3
55905,1,2,4,1,4
66022,2,4,4,1,4
55906,2,2,4,1,1
66644,1,4,2,3,1
60876,1,3,4,1,3
55907,1,2,3,2,1
68600,1,2,4,1,2
59684,1,2,4,1,4
66023,1,2,4,3,4
59685,2,4,4,3,2
57663,2,2,3,2,2
56445,1,4,4,1,4
67130,1,2,4,1,4
64545,1,2,4,1,3
55908,2,2,3,3,1
55909,1,4,4,3,3
60877,1,4,4,1,4
61472,1,4,3,3,3
60277,1,2,4,1,4
55910,1,2,4,1,1
59058,2,2,4,3,2
68601,1,2,3,1,2
56446,2,2,4,3,2
57120,1,2,4,4,4
63166,0,2,3,3,4
61473,1,2,4,2,2
56447,2,2,4,3,4
57664,1,4,4,1,1
66645,2,4,4,3,2
59686,1,2,4,1,4
58650,1,2,4,3,2
60278,2,2,3,1,1
56448,1,2,4,3,3
55911,1,2,4,1,2
60878,2,4,3,1,1
69351,1,3,4,3,4
66024,1,2,3,1,3
57121,1,2,4,2,2
65204,1,2,3,1,1
64546,1,2,2,2,3
68602,1,2,4,1,4
55912,1,2,4,1,4
55913,1,4,3,1,2
57122,1,2,2,3,3
55914,1,2,3,4,2
56449,1,2,3,3,2
55915,2,2,3,1,2
62539,1,2,4,1,4
55916,1,2,2,3,1
63863,1,2,2,3,3
55917,2,2,3,1,1
58322,1,2,2,1,1
55918,1,2,4,2,1
55919,2,2,3,2,2
66646,2,2,2,1,3
61934,0,3,3,3,3
58323,1,2,4,2,2
55920,1,4,4,1,1
55921,2,2,4,1,4
55922,1,2,3,3,3
55923,2,2,4,3,2
55924,1,2,2,3,1
63864,2,2,3,3,1
66025,2,2,2,3,1
59687,1,2,4,3,2
55925,1,2,4,1,1
59059,1,2,3,1,3
55926,2,2,4,2,2
55927,1,2,2,2,3
56450,1,2,4,3,1
59688,2,4,2,3,1
55928,1,2,3,2,1
62540,2,2,4,1,4
64547,1,2,4,1,2
60279,1,2,4,1,3
55929,2,2,3,3,1
69352,1,4,4,3,3
58651,2,3,4,3,2
67821,1,2,2,1,1
55930,1,3,3,1,4
57665,1,2,3,2,1
55931,1,2,3,3,4
55932,1,2,2,1,4
56451,1,2,3,1,4
57123,1,2,3,1,3
56452,1,4,4,3,2
55933,1,2,3,2,2
63865,1,2,4,1,2
66647,1,2,4,1,2
69353,1,3,4,1,1
55934,1,2,4,2,4
55935,1,3,3,3,1
68603,2,4,2,3,4
60879,1,0,0,0,0
55936,1,2,3,1,1
55937,1,2,4,1,4
55938,1,4,3,1,1
55939,1,2,4,3,2
55940,2,4,3,2,1
57124,2,2,2,4,3
67822,2,2,4,4,1
55941,1,2,3,1,1
55942,2,4,3,1,1
55943,1,2,3,3,1
62541,0,3,3,3,4
57666,2,4,2,2,1
55944,1,2,4,1,3
66648,1,4,4,1,2
56453,1,2,3,2,2
56454,1,4,2,2,3
55945,1,2,2,3,3
55946,1,2,3,1,2
55947,2,3,2,3,3
55948,2,3,4,3,1
61935,1,2,2,2,4
55949,1,2,2,3,1
56455,2,2,3,3,2
56456,1,4,4,1,2
64548,2,2,2,3,1
57125,1,3,3,1,4
63167,1,2,3,4,1
63168,2,2,3,3,1
57126,2,2,4,1,1
55950,1,3,2,3,1
55951,2,2,3,1,2
55952,1,2,4,1,4
55953,2,2,3,2,4
55954,1,4,2,1,1
55955,2,3,3,2,3
55956,1,4,3,1,4
57667,1,2,4,1,3
55957,1,2,4,1,1
55958,1,4,4,1,4
58652,1,2,4,3,4
55959,2,4,4,1,3
60880,1,2,4,3,2
59689,1,2,4,1,4
56457,1,2,2,1,4
55960,1,2,2,1,3
66026,1,2,4,3,4
57127,1,4,3,2,3
56458,1,3,4,1,2
69354,1,2,4,1,2
57128,2,2,1,1,3
56459,1,2,4,3,1
56460,2,4,2,1,1
56461,2,4,3,1,2
69355,1,2,2,3,1
56462,2,2,3,3,2
59060,1,2,4,3,4
64549,1,2,4,3,3
67823,2,2,4,3,2
58653,1,2,3,3,3
56463,2,2,3,4,4
56464,1,3,4,3,3
60280,1,2,4,2,2
60281,1,2,3,1,2
56465,1,2,4,3,4
67824,1,4,4,1,2
67131,2,2,2,1,1
58324,1,2,3,1,2
60282,1,2,4,3,1
56466,1,2,4,1,2
56467,1,4,4,3,1
56468,2,3,4,3,2
56469,1,4,4,3,2
69356,1,3,2,3,4
63866,1,2,3,3,2
56470,2,2,3,2,1
56471,1,2,2,4,2
56472,1,2,4,1,3
62542,1,2,4,1,4
